,ID,Label
8394,X7O931M,-1
8395,WDS9GVM,1
8396,O03P0KM,1
8397,KQ1IPG6,-1
8398,VT7RBNP,1
8399,4COF4X9,1
8400,UK2ZXW9,-1
8401,LU0U2EG,-1
8402,61KSM5Q,1
8403,7KKHBJ9,1
8404,WUOXM71,-1
8405,T4KHO7J,-1
8406,3K84MJX,1
8407,EVZOUHB,1
8408,AEY4MFI,1
8409,LRUM7GI,-1
8410,NN8J5WW,-1
8411,8OB1B3H,-1
8412,BPM4U88,-1
8413,UKTSQRR,-1
8414,CGHNLNC,-1
8415,RXXFVUO,1
8416,ZTCHA6F,-1
8417,5Z9Z72K,-1
8418,NOAUK7J,1
8419,C56IQAI,1
8420,VSLMDOF,-1
8421,FHKJZZG,-1
8422,7QVKR75,-1
8423,B64RXWY,-1
8424,147GS7F,-1
8425,KK524MR,1
8426,MDA6EOE,1
8427,J8I1D5K,1
8428,TZ4F1XI,-1
8429,3YE967D,-1
8430,E93GRR4,1
8431,3LPRE5Q,1
8432,JMLICWO,1
8433,7Z7ZD8F,-1
8434,CQ7RAT3,-1
8435,39IT83M,-1
8436,3DAWU89,1
8437,GT53GOR,1
8438,OJOAADG,-1
8439,EJTEFKL,1
8440,4WY5NX3,1
8441,U17O81O,-1
8442,NWISYDA,1
8443,93TD9TN,1
8444,WZ95SDZ,-1
8445,NAA2TZP,-1
8446,62R787Z,1
8447,WNTHT72,-1
8448,CHTPJGD,1
8449,LL2BY93,1
8450,LLGL6QF,-1
8451,G3T56SQ,1
8452,O33VHWY,-1
8453,I4KI3DI,1
8454,5WPL2AD,1
8455,VNQOJTH,1
8456,6MY2QEL,1
8457,8BNEDGP,-1
8458,5O5N192,0
8459,2P1USXX,1
8460,44N5GQS,1
8461,T0RPFXD,-1
8462,L9YHR0T,-1
8463,S1GO9QB,-1
8464,47WKRSL,-1
8465,10ZB74I,-1
8466,C3HINY5,1
8467,9STF2DW,1
8468,C5N7NPZ,-1
8469,NC8OHA9,1
8470,NKX8KDG,-1
8471,CWNMA50,1
8472,7KSHIXK,1
8473,KQ76Z16,1
8474,8IGH2C2,1
8475,BOTX0JO,-1
8476,T4D9PQM,1
8477,U04W8NX,-1
8478,RKWLL8T,1
8479,ZY5QZFH,-1
8480,ICXAXOK,1
8481,H6HGSG7,-1
8482,OFMTKL1,-1
8483,Y2A68OU,-1
8484,30YGZBE,-1
8485,5SIYCML,1
8486,QBGG18A,1
8487,EU1SDKB,-1
8488,8JZ6YN5,-1
8489,KEYDEMI,-1
8490,KQV0K8Y,-1
8491,0BTUCMI,1
8492,5JRVAEE,-1
8493,DVEPLGC,1
8494,M8TMN7Z,-1
8495,A1LT648,-1
8496,UX7JEP9,1
8497,CILJWTL,1
8498,PALQ5M0,-1
8499,KULW65G,1
8500,2OQBQP3,1
8501,SGQ1HVG,-1
8502,LZ98C60,-1
8503,KECE0M2,1
8504,CKNQ0RS,1
8505,NV4VOSV,-1
8506,IG0WNXO,-1
8507,I3IL9V8,1
8508,G43I0W8,1
8509,6ER6UX5,1
8510,9K9GIVU,-1
8511,QTPRPNR,-1
8512,VFIV1K4,-1
8513,00I1DTO,1
8514,VDUNTDI,1
8515,KLL0FVS,-1
8516,4VFKNNL,1
8517,CD4SB86,-1
8518,U9UNYVB,1
8519,PS5OJZO,1
8520,KTDD29X,-1
8521,L47BQP5,1
8522,SOPLRBP,-1
8523,H52LXXQ,1
8524,90K6IXE,-1
8525,VZKMDRU,-1
8526,ZKR2MAI,-1
8527,QBITRI4,1
8528,Z3CUPT9,-1
8529,698BN4P,-1
8530,MJB9AXF,1
8531,8PRV6IE,1
8532,KB2MM21,-1
8533,XG6EKD9,-1
8534,PBG70I8,1
8535,QXAVHM8,1
8536,OTPHB4R,-1
8537,C82KMMU,-1
8538,XQ0SOXC,1
8539,K4M13AH,-1
8540,AAEQE4B,1
8541,8Z21H0H,-1
8542,WFUSX0D,1
8543,SUZBEQH,1
8544,Y1DXJH4,-1
8545,SY68ESD,-1
8546,XLGDCMH,1
8547,GSNVQGT,-1
8548,R9Q92YX,1
8549,AM3KI7M,1
8550,YHG0H5W,1
8551,BJJ09RU,1
8552,PZ5MJZA,1
8553,18WEMGZ,-1
8554,EP42D7P,-1
8555,F1YQBJI,1
8556,DNJYPKN,-1
8557,TBB68LU,1
8558,09QJQU4,1
8559,XI70ZTU,-1
8560,Z9RL8GB,0
8561,1QQCLA2,1
8562,QUYOHH2,-1
8563,P0PPSQ3,1
8564,FPDEGRD,-1
8565,2IXETZ2,1
8566,QOII8QD,-1
8567,313AQPW,-1
8568,QHE76SX,-1
8569,B3E1ES3,1
8570,MUWZI2J,-1
8571,2WTGLQJ,-1
8572,OCJ1EMG,1
8573,XMESXRU,-1
8574,UN1X9M5,1
8575,LXBS8F8,1
8576,0HX14U7,1
8577,15UV1V1,1
8578,428WXVN,1
8579,LC4TYRR,1
8580,T9DXNZU,1
8581,5Y0UJ4G,1
8582,TBF1AZY,-1
8583,GUC89GF,-1
8584,XITI8SM,-1
8585,HF1YF4R,1
8586,D5J5678,1
8587,BKC9OUM,-1
8588,ZL3PHUP,1
8589,USKBZOZ,1
8590,JLHYR0E,-1
8591,7ZEZFXU,1
8592,II4A3JA,1
8593,SWE7W17,-1
8594,6TS7TKF,1
8595,A2S1NRU,1
8596,GB00LBW,-1
8597,7PD7ZGF,-1
8598,09M29CO,1
8599,X9R7UK9,1
8600,N3H5JGE,-1
8601,OAGX2LM,1
8602,URCPSE4,1
8603,WVXA2PE,1
8604,7IIQSJ8,1
8605,TDFZ0EY,-1
8606,JWMNOOQ,1
8607,GJ9SQ6Z,1
8608,8YJTHYB,-1
8609,941KAZ4,1
8610,YQ05ZSV,-1
8611,3OK7YEA,-1
8612,WQ0QLIE,-1
8613,LU6KCOY,1
8614,J7MYQOD,1
8615,WRVP5QI,1
8616,0R5S9BN,1
8617,MYF50TH,1
8618,LJL0ERG,1
8619,10XZY09,-1
8620,AHL628Z,-1
8621,MBK3G9Q,1
8622,QJOJ7YJ,0
8623,O9A8K5H,1
8624,BIQ1M2Q,1
8625,QDV2T2K,-1
8626,68EFH5Y,1
8627,UX3F0QW,1
8628,OA5J4X6,1
8629,6JNS5WR,1
8630,W7NYC26,1
8631,ZNXM4RE,1
8632,WKW36I6,-1
8633,LVAIQSR,-1
8634,J3WVA1G,-1
8635,JJRZT3O,1
8636,E692PJB,-1
8637,66IAYUA,1
8638,11DNBU1,-1
8639,NAK3VNB,-1
8640,PIC91DV,-1
8641,S4GYZEG,-1
8642,KZFJLC8,1
8643,D0KKCE5,1
8644,O7FSDE0,1
8645,V6AKER5,1
8646,FPUYYC6,1
8647,M8A8Z08,1
8648,UIQIUMT,1
8649,BJUO7WW,1
8650,5I39R5E,1
8651,LYO5APC,1
8652,EQXC5NW,1
8653,TVMSRJ1,-1
8654,DS1YGJZ,1
8655,OCPZ90A,1
8656,GXZ9YNA,-1
8657,2MC9O8O,1
8658,IBNXXT2,-1
8659,WRE21TG,1
8660,5JSFLLX,1
8661,SW0QBXY,-1
8662,HDLC7YA,-1
8663,J0EF7IL,1
8664,A9BPLJ5,-1
8665,MDAPRS0,-1
8666,SVWI94D,1
8667,R33VPRA,1
8668,2352JSD,1
8669,FJJGEED,-1
8670,VXC3VAH,1
8671,SFAU5KR,1
8672,QO8Q6BF,1
8673,S3E677J,-1
8674,BHCW8DG,1
8675,NWFFE4U,-1
8676,92TJCJO,1
8677,C9LSPFA,-1
8678,LU7J4VQ,-1
8679,CFUIQHP,1
8680,1I3P6WW,-1
8681,UD5NEXF,-1
8682,HMN7ZAL,-1
8683,G7LOW91,1
8684,F7YWBZ1,1
8685,24CO7NV,-1
8686,J501NUI,1
8687,PZ7J0QI,1
8688,QGNB6D2,1
8689,FOASGW2,1
8690,LN9D7AU,1
8691,1XBBGB0,-1
8692,UPDZZPL,1
8693,65F6GL8,1
8694,OI2EWX4,-1
8695,XSS8O6J,-1
8696,PYH0GKP,1
8697,L6KE7DA,1
8698,16DV6ZI,-1
8699,UPIP6Y1,-1
8700,BEM1YDO,1
8701,VDRMXD5,-1
8702,GI0YX5W,-1
8703,BZERYJ7,-1
8704,V5PETWD,-1
8705,FD72MDZ,-1
8706,QYW9088,1
8707,CDGPMDH,1
8708,GS2QO2G,1
8709,U1IZ33E,1
8710,MGLKDUL,1
8711,TUZVJZ6,1
8712,6NJTP3E,1
8713,7Q2N19M,1
8714,5L3Z0UX,-1
8715,3H25M49,-1
8716,S9VOKKY,-1
8717,PF4O64H,1
8718,JZJZZVI,1
8719,0LS0O7W,-1
8720,1VYD1N7,-1
8721,4UR1PB0,-1
8722,JE8MP1Q,1
8723,OQSKKB3,1
8724,MV9Q6VD,1
8725,YV7X7PF,-1
8726,A3DHAFK,-1
8727,YUHV9YN,-1
8728,YY6VFR1,1
8729,UU2M305,-1
8730,SZX5W2R,-1
8731,DR3MEOV,1
8732,5RT584M,-1
8733,GTP35GB,1
8734,1DI1UW4,1
8735,M1LYPUJ,1
8736,1Q9D5D1,1
8737,TT8G0PH,-1
8738,4ZH0VOS,1
8739,BCCQG37,-1
8740,J7P243I,-1
8741,XFDFUBN,-1
8742,107IQ71,1
8743,ZROQ8AN,1
8744,2KGLSJP,0
8745,VGIVR7N,-1
8746,GW54LS9,1
8747,IQ8ZOEW,-1
8748,T3QHPTZ,1
8749,F65E145,1
8750,CTH5V6K,1
8751,2E6XADB,1
8752,2660KKA,1
8753,K6WBT9Q,1
8754,OXT7DN7,-1
8755,Q67Z8RI,-1
8756,QKKBMIL,1
8757,RL708A4,0
8758,LJBEWEE,1
8759,85KA0BN,1
8760,9YXDQR9,-1
8761,LKIP6ST,-1
8762,14WPKTZ,1
8763,9W6L5WS,-1
8764,Q1Z2SZF,-1
8765,GSG7OAJ,1
8766,DB82U54,1
8767,XN3LGZ4,1
8768,MWDAU4T,-1
8769,6C5R1C9,1
8770,6WZX7A2,1
8771,4IHQKPQ,1
8772,JFDUN52,-1
8773,1QWNNZA,1
8774,G6NM62E,-1
8775,L9NB2JH,1
8776,BF9ZIM0,-1
8777,9D2DGYF,1
8778,FJR7FR0,1
8779,9DWJQOC,1
8780,BEIEU1O,0
8781,PH3MOX7,-1
8782,YPY84QH,1
8783,0YVRKT0,1
8784,XTOMOTK,-1
8785,HCUP3MG,1
8786,7KCMTYU,-1
8787,GRBXOQN,1
8788,23AZ93R,1
8789,HAMH0MG,1
8790,OU33N16,-1
8791,9M8ANFR,1
8792,1225YTQ,1
8793,E319V2B,-1
8794,ZP9ZM5V,-1
8795,FN53KP8,-1
8796,KDQV64U,-1
8797,JVICFIE,1
8798,KBGDE0J,-1
8799,QZSONZ7,-1
8800,1F4ITMF,1
8801,4SR158Y,-1
8802,JONQJ6C,1
8803,VEIS36O,-1
8804,FX04L3P,-1
8805,G525H1Q,1
8806,DUQYI0Q,1
8807,LQPI8O3,1
8808,UTQQWI3,-1
8809,668FZ2F,-1
8810,V4UIDG0,1
8811,1EP7NQ8,1
8812,ODVJLHQ,1
8813,1OKDV7S,-1
8814,L5FW79I,-1
8815,6SHIQBA,-1
8816,QERN1BZ,1
8817,JFSOWOF,1
8818,5O7SYX2,1
8819,APS3UO4,-1
8820,VW5TGPM,-1
8821,26GQ8KQ,-1
8822,T2ETX67,-1
8823,KLFIJML,-1
8824,RSWK101,-1
8825,T2MRBDY,1
8826,RZLLSIH,1
8827,8A5R3RC,-1
8828,MIHV65L,-1
8829,YL1U98F,-1
8830,VP3LL3N,-1
8831,0NHFTCQ,1
8832,TPA3TOO,-1
8833,6U9H1C0,1
8834,A6YIBA0,-1
8835,VNS19QA,1
8836,32B9CDF,-1
8837,NQEBVRU,-1
8838,VZ0TDLD,-1
8839,G7P2UD7,-1
8840,5WCP9BC,1
8841,4KHJIK2,-1
8842,IM93FY7,-1
8843,SZ3VTHS,-1
8844,E3KTJ87,1
8845,DGLAQ0N,1
8846,05ZAQ4K,1
8847,P0GUT1J,1
8848,RN01JTG,-1
8849,HBVBDLO,1
8850,PXDCPWC,-1
8851,P1UYGY0,1
8852,NUUJ9ZR,-1
8853,1JKERGQ,-1
8854,F9T63TV,1
8855,HQAG519,-1
8856,IOYPDFJ,-1
8857,CNNMWIM,-1
8858,YIK47ZA,-1
8859,ECQHIL8,-1
8860,88CRHM6,-1
8861,DX15R9O,-1
8862,NKZOZN1,1
8863,BCOIJ1L,1
8864,4VTOZZH,-1
8865,HZENGDS,-1
8866,6HOFQBL,1
8867,EWBOGVO,-1
8868,17E25JW,1
8869,56W2AXE,1
8870,23WZQJU,-1
8871,ID5XCFQ,1
8872,JIYP87Q,-1
8873,K7S25HA,1
8874,EMCBZW4,1
8875,PHC0INF,1
8876,7GNM8OL,-1
8877,V56P0XM,-1
8878,LORW48Z,1
8879,RPTIF6G,-1
8880,DV6XB5V,-1
8881,9G8LMW9,1
8882,AE9RR5Q,-1
8883,H9SOXVZ,-1
8884,P5JZ2P8,-1
8885,YN1HVO8,1
8886,ID95VYZ,1
8887,VEPXH8H,1
8888,5O4QFK4,1
8889,T94IK1Z,1
8890,G36FFM2,1
8891,AI4GIOD,-1
8892,LHDQ1VT,1
8893,JWT5ONP,-1
8894,PJF8MD2,-1
8895,B8SQ7MU,1
8896,DOPXVJ2,1
8897,Y2A4204,1
8898,IH8DNLI,-1
8899,HHK51YV,1
8900,V87J9MW,1
8901,MSXYGCV,-1
8902,ST1V1XV,1
8903,EWH1YJR,1
8904,COG6BTI,1
8905,WYBVMQI,-1
8906,NQTWT2X,1
8907,15G844S,1
8908,TBVJ5GC,-1
8909,8SSENMQ,1
8910,0M0LF2I,1
8911,CPIMNR2,-1
8912,0ST6XN7,1
8913,NF8ZGHH,1
8914,P2OTRQP,1
8915,GVQ6SM0,1
8916,AH692NA,-1
8917,BA97IOR,-1
8918,PLEN528,1
8919,SE8MN7N,1
8920,E1C1EVB,1
8921,C3VRCYA,1
8922,YEULXYH,1
8923,55XXC7W,1
8924,QZAX1GG,-1
8925,W1G2YDN,1
8926,ERSP5SQ,-1
8927,RAY0PVV,-1
8928,B1AJOVZ,-1
8929,61PUCSS,-1
8930,6Z4VCW1,-1
8931,6CAF5AY,-1
8932,4SYEYCM,1
8933,W3SUI1A,-1
8934,YOOB1BJ,1
8935,RWW6BWK,-1
8936,30NWX1Q,-1
8937,C4JZJIR,-1
8938,E02S7M1,-1
8939,6679X3U,1
8940,83KAANL,1
8941,VCW57DM,1
8942,BK2G75I,1
8943,699QXE0,-1
8944,TUBICHA,-1
8945,SVLYPL3,1
8946,U2ITF0P,-1
8947,LRUKN17,-1
8948,RZI7WXO,-1
8949,WWFTPV3,-1
8950,7JALEQZ,-1
8951,HS5BTJO,-1
8952,YTMF91C,-1
8953,BRCJ7BG,1
8954,YMVZ2OF,1
8955,476U7CR,1
8956,A237DUI,1
8957,38DT3SN,-1
8958,RTRDWWR,1
8959,1NOPHQR,1
8960,TWF3FH8,1
8961,L8REHRS,-1
8962,YJA9W0H,-1
8963,HOA899Z,1
8964,3227433,1
8965,GWYN5J5,-1
8966,D8X8VZ5,1
8967,BYNBFC9,1
8968,V1SQ7LV,1
8969,2H1KFPC,-1
8970,ZT2T3TO,-1
8971,7RR1TET,1
8972,SMLKM20,-1
8973,AMX43LV,-1
8974,PPDBDT4,-1
8975,8YK58VJ,-1
8976,JCFD8NC,-1
8977,79C1RPB,1
8978,R6B5TMA,-1
8979,08GB6YD,1
8980,KT1P21G,-1
8981,7R5OEPG,1
8982,IT5LH95,1
8983,SN6WUO0,1
8984,9T25SAQ,-1
8985,J2A61NZ,-1
8986,TBGIRGT,1
8987,F153AH8,1
8988,I9O3EE8,-1
8989,GNPNOKE,-1
8990,TM5Z8K2,1
8991,SK5IZGL,1
8992,4KFZEYT,1
8993,6TE2OMN,-1
8994,DRVRY5M,-1
8995,22TGUTV,-1
8996,ATWWOU3,-1
8997,CJYYRQ9,1
8998,DNCMJKX,-1
8999,BE9BHI7,1
9000,HZB6SEV,1
9001,T8NPHRS,-1
9002,RUBJU6V,1
9003,S7TLSXW,-1
9004,MLH4S43,1
9005,KEJONDO,-1
9006,UK1AYH3,1
9007,EDLJKK1,-1
9008,FANHDAF,1
9009,PNGNEFS,-1
9010,4ACH10Y,1
9011,CMZ99UX,1
9012,A4VSBES,1
9013,PP95ILJ,-1
9014,QS3XP25,-1
9015,122WU30,1
9016,N7BQSG5,-1
9017,CNC63VK,1
9018,QEVRM68,1
9019,9FFM209,1
9020,MGOL7EI,-1
9021,6SE3KD5,1
9022,TVGHTU3,1
9023,ZDUN0SJ,1
9024,OGYWMSB,1
9025,774TKV6,-1
9026,1HKFNMB,-1
9027,HJGGAOC,1
9028,Q8EUG0S,-1
9029,TSNTZNZ,1
9030,YMWL3WQ,0
9031,U1HTLCB,-1
9032,54Z1KP1,-1
9033,G3BOZD5,-1
9034,LF8BDPJ,1
9035,YCFVZAU,1
9036,G5R2P3B,1
9037,33YY1XN,1
9038,GXUQR12,1
9039,2RDRWP5,1
9040,S7VUI90,-1
9041,3XNY0WM,-1
9042,WNVVWZY,-1
9043,MP6RE81,1
9044,G6DFT61,1
9045,0GA5ZN2,-1
9046,O9V58SN,1
9047,X7VSBUQ,1
9048,4NAOE6S,-1
9049,EIIOSTW,-1
9050,5Q983JB,1
9051,T2U9OTR,1
9052,QXLQ3RN,1
9053,PSB1S3H,1
9054,NV81UWU,1
9055,BJ26N7K,1
9056,58HUZMN,-1
9057,3MXSKRC,-1
9058,CI1EJ01,1
9059,SVMJGIS,-1
9060,YDRZ0LB,1
9061,2E6JVLK,-1
9062,UE5WOOK,-1
9063,AAW1QIU,-1
9064,MIHDPQX,-1
9065,NHXFB0N,1
9066,2KU6M06,-1
9067,IJZQUKE,-1
9068,AKLUZ7Z,1
9069,BY9DTEW,1
9070,K7UQO5M,1
9071,RHWFVHA,1
9072,T9CUAA4,1
9073,1PTU52T,-1
9074,UI900C9,-1
9075,H9ZTJAT,1
9076,FDXY3N3,1
9077,96JEE65,1
9078,Y77AF14,1
9079,N5DWQ9T,-1
9080,3O2FZI4,-1
9081,ANCUR3A,1
9082,BJGCTGT,-1
9083,JJP2P9F,-1
9084,YCX0AGU,1
9085,AOK8PI9,-1
9086,L3ZF7WQ,-1
9087,LVV66C3,1
9088,N8ONX32,-1
9089,6TA8VYU,1
9090,QHWGGKJ,1
9091,9EOAXVI,1
9092,DXN0JHQ,1
9093,KC7UZ2W,1
9094,TNPXNH3,-1
9095,BQO4M8X,-1
9096,RVD0TJ1,1
9097,AFTPAD2,1
9098,XVHQWXB,-1
9099,N8T9V42,1
9100,5X4ZT7B,-1
9101,0MBDZEG,-1
9102,VM8QSG9,1
9103,S3V3S29,1
9104,0P8PLJF,1
9105,UQQRI9U,-1
9106,OWV90ZG,-1
9107,BQTPYRZ,-1
9108,UXFKMOA,1
9109,82WL3HY,1
9110,7A6T9I9,1
9111,2UF7TX2,-1
9112,ZVCW6WU,1
9113,HQJ9DQK,1
9114,RAOFE9G,-1
9115,UFRHOVL,-1
9116,7HLWTNF,1
9117,7WZQ8WC,1
9118,RGAEVTQ,-1
9119,Z3NTEMT,1
9120,RFRSM7R,1
9121,YQ02O25,-1
9122,DOH6WP1,1
9123,X3ABS6D,-1
9124,RZOLZ2B,-1
9125,WG7MPXK,-1
9126,0K1PSFC,-1
9127,Y6IYWZF,-1
9128,ZGUY1DU,-1
9129,Q2I3A9R,-1
9130,ANXRQNC,1
9131,SEGW05O,1
9132,E5FQYFX,-1
9133,A96PDQ4,-1
9134,P4PEM0Q,1
9135,034OV8P,1
9136,0GQSH1F,1
9137,GH2D5TD,1
9138,KZLKS6T,1
9139,2BOCAPY,1
9140,CYRJZ8M,-1
9141,VOT6EZ0,0
9142,RD7XDY5,-1
9143,NL85W8Z,1
9144,419P653,-1
9145,S2M2WU9,1
9146,DKD1VVK,1
9147,PHSWU1R,1
9148,49TXSOD,-1
9149,SQZ1HQU,1
9150,WOYNF1H,1
9151,EQRMVST,1
9152,TNIAHWL,1
9153,EGL49VR,-1
9154,XKET0RY,-1
9155,RMOYT84,-1
9156,A2SP20H,1
9157,P0KV9XW,1
9158,2FO0X75,1
9159,7MLBBNG,1
9160,S3V9H69,-1
9161,YQSUVK3,1
9162,IEH7YLS,-1
9163,95GKOT4,1
9164,PAQTI28,-1
9165,QK1JOP9,1
9166,J3X09QH,1
9167,N48ZTC5,1
9168,WXUJKHP,1
9169,XYMDZ9P,-1
9170,XQ10HKG,-1
9171,FESXNVW,1
9172,3PUG4ND,0
9173,GX6PEB6,1
9174,B6D3S65,-1
9175,6ANWMYW,-1
9176,ALMSER8,1
9177,8CR8C9M,-1
9178,XC6CO96,-1
9179,M48VARM,-1
9180,3PJNDHI,1
9181,911G3P5,1
9182,WWWEF7I,1
9183,TSKF1K4,1
9184,ZE4EDGP,-1
9185,JWFJL32,1
9186,ULHIO83,1
9187,LM4NRAQ,1
9188,7B0CK6T,1
9189,FIJX1TC,-1
9190,D1OS75H,1
9191,Y1YRCIQ,1
9192,RF0SWDD,1
9193,QK8SI4T,1
9194,HXDWGIX,1
9195,VS0IJWT,1
9196,PQ05LSE,-1
9197,TGPI4B4,1
9198,BTSPBST,-1
9199,HCOMXRB,-1
9200,8IGQJCW,1
9201,OLVY9TC,-1
9202,1WUC3PF,-1
9203,KQM6JCX,-1
9204,68ONN1L,-1
9205,1QLTIUD,1
9206,KD4H69G,1
9207,6X0F4V9,1
9208,8T6SHHO,1
9209,CIKGHQK,1
9210,PSN64M6,1
9211,801XN8F,-1
9212,3RB3786,1
9213,LWGCPIQ,-1
9214,37IA776,1
9215,9X1368G,-1
9216,A4JNS2A,1
9217,A89555J,-1
9218,GPVVFFL,1
9219,CTY9HWD,1
9220,C4S22FG,1
9221,IKHX1ZN,-1
9222,JNXC0OJ,1
9223,8IQ412B,-1
9224,K2IT3IF,1
9225,8G32DXW,-1
9226,UEQSUAJ,1
9227,FEW78XI,-1
9228,NA9OCE4,1
9229,OAD0XQN,-1
9230,A0A5XLN,1
9231,QAL3FOA,1
9232,GJZHAN8,1
9233,M0FK6UD,1
9234,AYY4W2K,1
9235,W2WLSWZ,1
9236,7RYX5JU,-1
9237,DNUXUEH,1
9238,I29GFUZ,1
9239,RU8UNC8,-1
9240,908IVFF,-1
9241,TOHJHMZ,-1
9242,ZCXKP31,-1
9243,V9YSDVX,1
9244,MM52S7B,-1
9245,95P4G1E,-1
9246,926HBIX,1
9247,FQ5K6GM,-1
9248,CAEDE9F,-1
9249,AAPHLQT,-1
9250,K6OPFP8,1
9251,E21GFHG,1
9252,J31VIWQ,-1
9253,H615QH8,1
9254,346L3RC,-1
9255,BLK4JB8,1
9256,2GE16IA,1
9257,ZOZSKSY,1
9258,2OVEDK9,-1
9259,RR7RNI0,-1
9260,8HGFU8D,1
9261,WC1I6MO,1
9262,LYP5P6T,1
9263,LBI80PP,-1
9264,ZMGA95C,1
9265,YN5UERG,1
9266,C4C1L5B,1
9267,IYXPPCJ,1
9268,6WL6Z3L,1
9269,WVUS2JY,-1
9270,LISJZE6,-1
9271,6D5T777,-1
9272,8ODJB80,0
9273,1DKYO4P,1
9274,E4WJX5W,-1
9275,SIW005Z,-1
9276,9XTJU4A,1
9277,G2GSUQ0,1
9278,1DJ58GY,-1
9279,3KFQD7H,1
9280,63K3JW7,1
9281,U1L0JUJ,-1
9282,XZLEBSY,-1
9283,ALMBQII,-1
9284,JPEH87G,-1
9285,I50LYKG,1
9286,IUWZTVS,-1
9287,1CMPEMZ,1
9288,I1CQVZ7,-1
9289,981J68I,-1
9290,UFQCISE,1
9291,U3OBPGX,1
9292,732FD3F,-1
9293,R7M405A,-1
9294,UUT1AQ6,1
9295,47SQJ9X,1
9296,1CAP41D,1
9297,R0ZJ5DN,1
9298,RRB88TO,1
9299,0TKGJ8X,1
9300,D2J4ZOW,1
9301,TSU6F3X,-1
9302,TYPDUHH,-1
9303,EMV7YNZ,1
9304,8WUTG6W,1
9305,EK4335G,1
9306,OOTZ55T,1
9307,I30MAVM,1
9308,QL3JAOI,1
9309,R1MDSXP,1
9310,QPGERVD,-1
9311,7QLS2NF,1
9312,0X18B1Y,-1
9313,3GS729S,1
9314,M5Z8HLY,-1
9315,GD1YNGZ,1
9316,S1IENOQ,1
9317,UG4SZLZ,-1
9318,FAN50MO,1
9319,J62CTZH,1
9320,QSVR93C,-1
9321,1EKPQ0C,-1
9322,TE77PMH,1
9323,U2D1O9G,-1
9324,4E5CO2N,-1
9325,QPO4EVZ,1
9326,TCJ15XG,1
9327,SHR20T0,1
9328,IOZD99C,-1
9329,147QRO6,-1
9330,RBXDFY0,-1
9331,Q9RX5O7,1
9332,QFPZGY4,1
9333,2PE1Y7U,1
9334,IR8RHHT,-1
9335,J0FBSV6,1
9336,X267PJF,1
9337,ILD7FWW,-1
9338,ETC1RNC,1
9339,OPYK6M1,-1
9340,UB2MHJK,1
9341,9PMO2F2,-1
9342,L6P33CD,-1
9343,EHAE9Y9,-1
9344,7MCJ4UC,1
9345,9WR484C,1
9346,ZKTVVYZ,1
9347,JFR0T45,1
9348,A4ZW8D5,-1
9349,NC9HC3Q,-1
9350,688DMK3,-1
9351,IH60VJD,1
9352,K650OPC,-1
9353,L2U4ECU,-1
9354,9LPAVAN,1
9355,TLZTO82,-1
9356,8KG17VS,-1
9357,82IVP10,-1
9358,AMU5IZK,1
9359,SDO1O37,-1
9360,OSANWTA,1
9361,2LV5HAO,1
9362,D3M1QYL,-1
9363,P13V2Y3,1
9364,M9E1049,1
9365,S2OFZXY,1
9366,70QYP8X,1
9367,XZN2QR2,-1
9368,9KFXILO,-1
9369,N86BIF5,-1
9370,QV9JASB,1
9371,1K723ZR,1
9372,QSST4Q8,1
9373,V1RNXOO,1
9374,YIAS5PQ,-1
9375,9ELMZ4A,-1
9376,WAJSSKJ,-1
9377,2F2R0M3,1
9378,MYGZ1MY,1
9379,CXQLCSQ,-1
9380,EOZNG5A,-1
9381,TDO2ILP,1
9382,WTZWKMM,1
9383,3WQBCUF,-1
9384,EEN3SDG,-1
9385,ML96CP7,1
9386,1QICLBY,1
9387,HMNKQZD,1
9388,1RGA0WD,1
9389,1QJF2NC,-1
9390,5558KCM,-1
9391,EYUHK8U,-1
9392,NKPK9CM,1
9393,PMVYUM8,-1
9394,JTBADCY,-1
9395,ZHRB5ZR,1
9396,PGAXLID,-1
9397,X6QG93T,1
9398,DKZY97A,1
9399,7SU86KC,1
9400,H229C6U,-1
9401,QL1YXH7,1
9402,ZJVH0RO,1
9403,64K4MPS,0
9404,RL6NXR7,1
9405,0PC69T7,1
9406,YQJF045,1
9407,7BDP2G1,-1
9408,NHMDWD0,1
9409,5IDB98B,1
9410,YX19886,1
9411,WLXVKFA,-1
9412,QDC9RY4,1
9413,K8OY8S6,1
9414,KSKCMIM,1
9415,9A03W2C,1
9416,QE6TEGO,-1
9417,QVXXHON,1
9418,K5U4990,1
9419,EROFW6I,1
9420,TC3LMJG,-1
9421,O7O2ROZ,1
9422,JH2Y4KR,1
9423,RWCX5G6,-1
9424,X2HXQY6,1
9425,2PB9HZB,1
9426,TQ0ZBY1,-1
9427,4TZ5ZYL,1
9428,7UIX2HH,1
9429,69JRVYU,-1
9430,JD50FVT,1
9431,XVWQP3P,-1
9432,VP7NGES,-1
9433,CSUUMNX,-1
9434,OWATKR7,-1
9435,4UP9QJD,-1
9436,HNYWHQ8,-1
9437,4K7TC13,1
9438,92T4ZMY,1
9439,AJ107L2,1
9440,QECSASG,-1
9441,I4BQSV0,1
9442,2Q6RQ0B,-1
9443,5ZWTVBQ,1
9444,FWDLLAW,-1
9445,Q5UXYR6,1
9446,JT3BDL0,1
9447,WUO7ZHU,1
9448,SOV3F2Q,1
9449,K9ECTP1,-1
9450,DYO8K2N,1
